sample_id,true_label,predicted_label,confidence
7580,9,9,0.9973299503326416
7581,1,1,0.9999912977218628
7582,1,1,0.999882698059082
7583,5,5,0.999932050704956
7584,7,7,0.9946105480194092
7585,6,6,0.9999885559082031
7586,8,8,0.9999701976776123
7587,2,2,0.9988449811935425
7588,9,9,0.9995802044868469
7589,4,4,0.9999996423721313
7590,3,3,0.9999957084655762
7591,1,1,0.9999629259109497
7592,9,9,0.999483585357666
7593,0,0,0.9999866485595703
7594,9,9,0.9999711513519287
7595,3,3,0.947890043258667
7596,6,6,0.9999892711639404
7597,8,8,0.9991148114204407
7598,7,7,0.9999902248382568
7599,0,0,0.999854564666748
7600,1,1,0.9999914169311523
7601,0,0,0.9999538660049438
7602,5,5,0.9999488592147827
7603,8,8,0.9981574416160583
7604,2,2,0.9992372989654541
7605,7,7,0.9928048253059387
7606,7,7,0.9946432113647461
7607,0,0,0.9999988079071045
7608,1,1,0.99954754114151
7609,2,2,0.9999943971633911
7610,3,3,0.999981164932251
7611,4,4,0.9999982118606567
7612,5,5,0.99991774559021
7613,6,6,0.9999825954437256
7614,7,7,1.0
7615,8,8,0.9999995231628418
7616,9,9,0.999950647354126
7617,0,0,1.0
7618,1,1,0.9999654293060303
7619,2,2,0.9456926584243774
7620,3,3,0.9999676942825317
7621,4,4,0.9999943971633911
7622,5,5,0.9999970197677612
7623,8,8,0.9999998807907104
7624,9,9,0.9999953508377075
7625,0,0,0.9999932050704956
7626,1,1,0.9999943971633911
7627,2,2,0.9987221360206604
7628,3,3,0.9999985694885254
7629,4,4,0.9999837875366211
7630,5,5,0.9990482926368713
7631,6,6,0.999546229839325
7632,7,7,0.9999960660934448
7633,8,8,0.9999973773956299
7634,9,9,0.9998925924301147
7635,2,2,0.9997513890266418
7636,1,1,0.9994776844978333
7637,2,2,0.9817424416542053
7638,1,1,0.9997596144676208
7639,3,3,0.9999454021453857
7640,9,9,0.9999513626098633
7641,9,9,0.9988804459571838
7642,8,8,0.999954104423523
7643,5,5,0.9999027252197266
7644,3,3,0.9999481439590454
7645,7,7,0.9999958276748657
7646,0,0,0.9999958276748657
7647,7,7,0.999990701675415
7648,7,7,0.99991774559021
7649,5,5,0.9985187649726868
7650,7,7,0.9999871253967285
7651,9,9,0.9884810447692871
7652,9,9,0.9999080896377563
7653,4,4,0.9999332427978516
7654,7,7,0.9999455213546753
7655,0,0,0.9999984502792358
7656,3,3,0.9999430179595947
7657,4,4,0.99891197681427
7658,1,1,0.999977707862854
7659,5,5,0.9999972581863403
7660,8,8,0.9999853372573853
7661,1,1,0.9999735355377197
7662,4,4,0.9999983310699463
7663,8,8,0.9999997615814209
7664,4,4,0.9999628067016602
7665,1,1,0.9999243021011353
7666,8,8,0.9999998807907104
7667,6,6,0.9999901056289673
7668,6,6,0.9999110698699951
7669,4,4,0.999994158744812
7670,6,6,0.9999772310256958
7671,0,0,0.9929074048995972
7672,5,5,0.9987867474555969
7673,5,5,0.9994624257087708
7674,3,3,0.9999996423721313
7675,3,3,0.9999862909317017
7676,5,5,0.999774158000946
7677,7,7,0.9999898672103882
7678,2,2,0.9999924898147583
7679,5,5,0.9853019118309021
7680,9,9,0.9997686743736267
7681,6,6,0.9999954700469971
7682,9,9,0.9999880790710449
7683,2,2,0.993436872959137
7684,6,6,0.9999982118606567
7685,2,2,0.9999967813491821
7686,1,1,0.9999163150787354
7687,2,2,0.9996988773345947
7688,0,0,0.9999995231628418
7689,8,8,0.9975032210350037
7690,3,3,0.9999986886978149
7691,8,8,0.9992844462394714
7692,3,3,0.9997478127479553
7693,0,0,0.9999997615814209
7694,8,8,0.999876856803894
7695,7,7,0.9999984502792358
7696,4,4,0.9999978542327881
7697,9,9,0.9993435740470886
7698,5,5,0.9973680377006531
7699,0,0,0.9999995231628418
7700,9,9,0.9998952150344849
7701,7,7,0.999963641166687
7702,0,0,0.9997237324714661
7703,0,0,0.999995231628418
7704,4,4,0.9999868869781494
7705,6,6,0.9999936819076538
7706,0,0,0.9999902248382568
7707,9,9,0.9999254941940308
7708,1,1,0.999915599822998
7709,6,6,0.9999983310699463
7710,2,2,0.9999301433563232
7711,7,7,0.9999604225158691
7712,6,6,0.9999775886535645
7713,8,8,0.9998840093612671
7714,3,3,0.9999991655349731
7715,5,5,0.9999932050704956
7716,2,2,0.9999995231628418
7717,1,1,0.9999932050704956
7718,8,8,0.9999547004699707
7719,3,3,0.9999955892562866
7720,8,8,0.9979828596115112
7721,6,6,0.9999673366546631
7722,1,1,0.9999270439147949
7723,0,0,0.9999995231628418
7724,2,2,0.9945598244667053
7725,1,1,0.9999406337738037
7726,4,4,0.9999940395355225
7727,0,0,0.9999923706054688
7728,1,1,0.9990703463554382
7729,2,2,0.9998313188552856
7730,3,3,0.9995891451835632
7731,4,4,0.9999926090240479
7732,5,5,0.8976650238037109
7733,6,6,0.9990376234054565
7734,7,7,0.9769880771636963
7735,8,8,0.9952291250228882
7736,9,9,0.9376121759414673
7737,0,0,0.9999959468841553
7738,1,1,0.9999005794525146
7739,2,2,0.9998849630355835
7740,3,3,0.9999998807907104
7741,4,4,0.9999889135360718
7742,5,5,0.9999909400939941
7743,6,6,0.9993898868560791
7744,7,7,0.9998180270195007
7745,8,8,0.9999973773956299
7746,9,9,0.9998886585235596
7747,0,0,0.9999830722808838
7748,1,1,0.9997599720954895
7749,2,2,0.999815046787262
7750,3,3,0.9999997615814209
7751,4,4,1.0
7752,5,5,0.999998927116394
7753,6,6,0.9999938011169434
7754,7,7,0.9999021291732788
7755,8,8,0.9999750852584839
7756,9,9,0.9996731281280518
7757,7,7,0.9988177418708801
7758,6,6,0.9999953508377075
7759,4,4,0.999998927116394
7760,7,7,0.9986240863800049
7761,6,6,0.9999997615814209
7762,2,2,0.9999915361404419
7763,3,3,0.9999948740005493
7764,4,4,0.9999409914016724
7765,8,8,0.9999825954437256
7766,7,7,0.9992824196815491
7767,8,8,0.9999943971633911
7768,6,6,0.9999819993972778
7769,9,9,0.9999833106994629
7770,8,8,0.9999687671661377
7771,3,3,0.9999997615814209
7772,2,2,0.9999897480010986
7773,2,2,0.999811589717865
7774,8,8,0.9988226294517517
7775,4,4,0.9999936819076538
7776,8,8,0.9999979734420776
7777,5,5,0.9995672106742859
7778,6,6,0.9999986886978149
7779,5,5,0.9991336464881897
7780,0,0,0.9999974966049194
7781,2,2,0.9998531341552734
7782,0,0,0.9999498128890991
7783,1,1,0.9898928999900818
7784,1,1,0.9999257326126099
7785,2,2,0.9999831914901733
7786,9,9,0.9999397993087769
7787,6,6,0.9999994039535522
7788,8,8,0.9987099170684814
7789,2,2,0.9999610185623169
7790,1,1,0.9967024922370911
7791,0,0,0.9999955892562866
7792,6,6,0.9999996423721313
7793,5,5,0.9999816417694092
7794,2,2,0.9999518394470215
7795,9,9,0.9999630451202393
7796,7,7,0.9998810291290283
7797,5,5,0.9525622725486755
7798,3,3,0.9998965263366699
7799,9,9,0.9996770620346069
7800,3,3,0.80763840675354
7801,7,7,0.9995799660682678
7802,1,1,0.997226893901825
7803,8,8,0.994304358959198
7804,3,3,0.9999794960021973
7805,8,8,0.9999964237213135
7806,1,1,0.9972323775291443
7807,9,9,0.9999696016311646
7808,5,5,0.9999868869781494
7809,5,5,0.9999924898147583
7810,0,0,0.9999841451644897
7811,1,1,0.9998335838317871
7812,1,1,0.9812530875205994
7813,9,9,0.9981198906898499
7814,8,8,0.999998927116394
7815,2,2,0.9998687505722046
7816,6,6,0.999997615814209
7817,0,0,0.9999971389770508
7818,4,4,0.9999998807907104
7819,5,5,0.99998939037323
7820,0,0,0.9999946355819702
7821,3,3,0.9593362808227539
7822,1,1,0.9751059412956238
7823,8,8,0.9905334711074829
7824,6,6,0.9999923706054688
7825,7,7,0.9994408488273621
7826,5,5,0.999956488609314
7827,9,9,0.9999992847442627
7828,9,9,0.9999450445175171
7829,3,3,0.9999827146530151
7830,0,0,0.9999532699584961
7831,3,3,0.9999860525131226
7832,1,1,0.9999735355377197
7833,4,4,1.0
7834,4,4,0.9999877214431763
7835,0,0,0.9999923706054688
7836,4,4,0.9999998807907104
7837,9,9,0.999409556388855
7838,0,0,0.9997562766075134
7839,1,1,0.9880430698394775
7840,2,2,0.9996609687805176
7841,3,3,0.9970048069953918
7842,5,8,0.6674515604972839
7843,6,6,0.9971108436584473
7844,7,7,0.9609648585319519
7845,8,8,0.9991957545280457
7846,0,0,0.9999721050262451
7847,1,1,0.8809290528297424
7848,2,2,0.999885082244873
7849,3,3,0.9821073412895203
7850,5,5,0.7652182579040527
7851,6,6,0.954235851764679
7852,7,7,0.9803280234336853
7853,8,8,0.9982214570045471
7854,9,9,0.9992755055427551
7855,0,0,0.9999523162841797
7856,1,1,0.9458253979682922
7857,2,2,0.9987202882766724
7858,3,3,0.9965764880180359
7859,5,5,0.9984560012817383
7860,6,6,0.9828289151191711
7861,7,7,0.992207944393158
7862,8,8,0.9985443353652954
7863,9,9,0.9991920590400696
7864,9,9,0.9999841451644897
7865,7,7,0.9641376733779907
7866,0,0,0.9996863603591919
7867,9,9,0.9999706745147705
7868,0,0,0.9993677735328674
7869,1,1,0.9997735619544983
7870,5,5,0.9996569156646729
7871,8,8,0.9999876022338867
7872,8,8,0.9999452829360962
7873,0,0,0.999976396560669
7874,9,9,0.9996839761734009
7875,3,3,0.9992238283157349
7876,2,2,0.9999576807022095
7877,7,7,0.9815201163291931
7878,8,8,0.9999951124191284
7879,4,4,1.0
7880,6,6,0.9999003410339355
7881,1,1,0.9999843835830688
7882,0,0,0.9999631643295288
7883,4,4,0.9999977350234985
7884,9,9,0.9998728036880493
7885,4,4,0.9999997615814209
7886,2,2,0.938254714012146
7887,0,0,0.9995335340499878
7888,5,5,0.9999712705612183
7889,0,0,0.9999812841415405
7890,1,1,0.9999616146087646
7891,6,6,0.9995934367179871
7892,9,9,0.9999126195907593
7893,3,3,0.9973672032356262
7894,2,2,0.9972088932991028
7895,9,9,0.9996800422668457
7896,1,1,0.9998099207878113
7897,6,6,0.9984279870986938
7898,0,0,0.9968960285186768
7899,1,1,0.9753397107124329
7900,1,1,0.9970293045043945
7901,8,8,0.9999911785125732
7902,7,9,0.843107283115387
7903,7,7,0.9857375621795654
7904,6,6,0.9997455477714539
7905,3,3,0.8965248465538025
7906,6,6,0.9996685981750488
7907,0,0,0.9995135068893433
7908,7,7,0.9952269792556763
7909,2,2,0.9989885687828064
7910,4,4,0.9999760389328003
7911,1,1,0.9996247291564941
7912,7,7,0.9618676900863647
7913,0,0,0.9998041987419128
7914,6,6,0.9913496971130371
7915,7,9,0.4585133492946625
7916,1,1,0.9876584410667419
7917,2,2,0.9214540719985962
7918,5,5,0.9973180890083313
7919,8,8,0.9995443224906921
7920,1,1,0.9888127446174622
7921,8,8,0.9949620962142944
7922,2,2,0.9996738433837891
7923,8,8,0.999739944934845
7924,7,7,0.9616830348968506
7925,6,6,0.991546094417572
7926,8,8,0.9999828338623047
7927,7,7,0.7037463188171387
7928,1,1,0.9736651182174683
7929,6,6,0.9988265633583069
7930,2,2,0.9996547698974609
7931,9,9,0.9999560117721558
7932,3,3,0.9999657869338989
7933,0,0,0.9999308586120605
7934,1,1,0.9816732406616211
7935,2,2,0.9999779462814331
7936,3,3,0.9999992847442627
7937,4,4,0.9999921321868896
7938,5,5,0.9999896287918091
7939,6,6,0.9999858140945435
7940,7,7,0.9999544620513916
7941,8,8,0.9999961853027344
7942,9,9,0.9999760389328003
7943,0,0,0.999872088432312
7944,1,1,0.9995349645614624
7945,2,2,0.9995597004890442
7946,3,3,0.9996241331100464
7947,4,4,0.9999955892562866
7948,5,5,0.9995245933532715
7949,6,6,0.9999488592147827
7950,7,7,0.999839186668396
7951,8,8,0.9998270869255066
7952,9,9,0.999667763710022
7953,0,0,0.9999998807907104
7954,1,1,0.9994974136352539
7955,2,2,0.9998200535774231
7956,3,3,1.0
7957,4,4,0.9999977350234985
7958,5,5,0.999998927116394
7959,6,6,0.9999984502792358
7960,7,7,0.9999701976776123
7961,8,8,0.999991774559021
7962,9,9,0.9999834299087524
7963,8,8,0.9999921321868896
7964,9,9,0.999058187007904
7965,5,5,0.9999998807907104
7966,7,7,0.9998526573181152
7967,0,0,0.9999990463256836
7968,3,3,1.0
7969,1,1,0.9999740123748779
7970,6,6,0.9999721050262451
7971,8,8,0.6835643649101257
7972,4,4,0.9999994039535522
7973,1,1,0.9997544884681702
7974,5,5,0.9999995231628418
7975,6,6,0.9997062087059021
7976,4,4,0.9999910593032837
7977,2,2,0.9999964237213135
7978,7,7,0.9945623278617859
7979,8,8,0.9999862909317017
7980,1,1,0.9999232292175293
7981,3,3,1.0
7982,4,4,0.9995005130767822
7983,3,3,0.9998279809951782
7984,4,4,0.9999771118164062
7985,7,7,0.9923147559165955
7986,2,2,0.9996743202209473
7987,0,0,0.9998624324798584
7988,5,5,0.9999951124191284
7989,0,0,0.9999574422836304
7990,1,1,0.9278619885444641
7991,9,9,0.9732267260551453
7992,2,2,0.9999985694885254
7993,3,3,0.9999995231628418
7994,2,2,0.9997847676277161
7995,3,3,1.0
7996,5,5,0.9999611377716064
7997,5,5,0.9999961853027344
7998,7,7,0.999767005443573
7999,8,8,0.9993162155151367
8000,4,4,0.9991492033004761
8001,9,9,0.9999970197677612
8002,9,9,0.9999600648880005
8003,7,7,0.9998892545700073
8004,1,1,0.9969179630279541
8005,1,1,0.9999830722808838
8006,9,9,0.9999678134918213
8007,0,0,0.9999781847000122
8008,7,7,0.9986648559570312
8009,8,8,0.9999995231628418
8010,3,3,0.9982510209083557
8011,4,4,0.999816358089447
8012,8,8,0.9997345805168152
8013,6,6,0.9999932050704956
8014,3,3,0.9999994039535522
8015,8,8,0.9999823570251465
8016,0,0,0.9922494888305664
8017,9,9,0.9999982118606567
8018,6,6,0.9999978542327881
8019,2,2,0.9996030926704407
8020,1,1,0.9959075450897217
8021,0,0,0.9999394416809082
8022,1,1,0.9952865839004517
8023,0,0,0.9999375343322754
8024,6,6,0.9999420642852783
8025,2,2,0.9999997615814209
8026,3,3,1.0
8027,8,8,0.9999991655349731
8028,9,9,0.9994053840637207
8029,0,0,0.9998742341995239
8030,7,7,0.9973334074020386
8031,2,2,0.9995325803756714
8032,3,3,0.9999982118606567
8033,4,4,0.9999974966049194
8034,5,5,0.999982476234436
8035,5,5,0.999914288520813
8036,2,2,0.9999740123748779
8037,8,8,0.9999674558639526
8038,5,5,0.9996823072433472
8039,4,4,0.9999912977218628
8040,6,6,0.9999979734420776
8041,6,6,0.9999938011169434
8042,6,6,0.9999899864196777
8043,7,7,0.9995501637458801
8044,9,9,0.9989664554595947
8045,1,1,0.9992445707321167
8046,8,8,0.999987006187439
8047,2,2,0.9936627149581909
8048,1,1,0.9998326301574707
8049,5,5,0.9999381303787231
8050,3,3,0.9943214654922485
8051,4,4,0.9999948740005493
8052,7,7,0.999963641166687
8053,9,9,0.9999924898147583
8054,4,4,1.0
8055,0,0,0.9993288516998291
8056,0,0,0.9999774694442749
8057,0,0,0.9992903470993042
8058,1,1,0.9996738433837891
8059,2,2,0.8950713872909546
8060,3,3,0.9999262094497681
8061,4,4,0.7512915134429932
8062,5,5,0.9294731020927429
8063,6,6,0.998381495475769
8064,7,7,0.9986984729766846
8065,8,8,0.9881138205528259
8066,9,9,0.999178946018219
8067,0,0,0.999996542930603
8068,1,1,0.9994933605194092
8069,2,2,0.9689716100692749
8070,3,3,1.0
8071,4,4,0.9839248657226562
8072,5,5,0.9999880790710449
8073,6,6,0.9997684359550476
8074,7,7,0.998026430606842
8075,8,8,0.9980974793434143
8076,9,9,0.9992832541465759
8077,0,0,0.9997996687889099
8078,1,1,0.9997544884681702
8079,2,2,0.9773415923118591
8080,3,3,1.0
8081,4,4,0.8727751970291138
8082,5,5,0.9999771118164062
8083,6,6,0.9999748468399048
8084,9,9,0.9998214840888977
8085,0,0,0.9999927282333374
8086,1,1,0.9996898174285889
8087,3,3,0.9999959468841553
8088,1,1,0.9983246922492981
8089,5,5,0.9999947547912598
8090,1,1,0.9996851682662964
8091,2,2,0.8910336494445801
8092,4,4,0.9913284182548523
8093,9,9,0.997438907623291
8094,2,8,0.7920603156089783
8095,4,4,0.9163843393325806
8096,6,6,0.999679684638977
8097,8,8,0.9544103145599365
8098,0,0,0.9999943971633911
8099,1,1,0.9998577833175659
8100,1,1,0.9999080896377563
8101,9,9,0.9998140931129456
8102,2,2,0.9944362640380859
8103,6,6,0.9997085928916931
8104,6,6,0.9933350086212158
8105,8,8,0.9925057291984558
8106,7,7,0.9943418502807617
8107,4,4,0.9820851683616638
8108,2,2,0.9998995065689087
8109,9,9,0.9974155426025391
8110,7,7,0.9945794343948364
8111,0,0,0.9999895095825195
8112,2,2,0.9971871972084045
8113,1,1,0.9999333620071411
8114,0,0,0.9999847412109375
8115,3,3,0.9100372791290283
8116,6,6,0.9998250603675842
8117,0,0,0.9999998807907104
8118,1,1,0.9999761581420898
8119,2,2,0.9991299510002136
8120,3,3,0.9999995231628418
8121,4,4,0.9999942779541016
8122,5,5,0.9999994039535522
8123,6,6,0.9997857213020325
8124,7,7,0.9999943971633911
8125,8,8,0.9999963045120239
8126,9,9,0.9999781847000122
8127,0,0,1.0
8128,1,1,0.928999662399292
8129,2,2,0.9999885559082031
8130,3,3,0.999998927116394
8131,4,4,0.999998927116394
8132,5,5,0.9999991655349731
8133,6,6,0.9999593496322632
8134,7,7,0.9999748468399048
8135,8,8,0.9999948740005493
8136,9,9,0.999906063079834
8137,0,0,0.9999929666519165
8138,1,1,0.9999661445617676
8139,2,2,0.9999061822891235
8140,3,3,0.9999998807907104
8141,4,4,0.9999880790710449
8142,5,5,0.999813973903656
8143,6,6,0.9939488172531128
8144,7,7,0.9997941851615906
8145,8,8,0.9999994039535522
8146,9,9,0.9995991587638855
8147,8,8,0.999991774559021
8148,6,6,0.9996902942657471
8149,5,5,0.9999313354492188
8150,9,9,0.9999679327011108
8151,7,7,0.999734103679657
8152,0,0,0.9999998807907104
8153,2,2,0.9999719858169556
8154,3,3,0.9999916553497314
8155,4,4,0.9999945163726807
8156,3,3,0.9999788999557495
8157,8,8,0.9999997615814209
8158,5,5,0.9999938011169434
8159,1,1,0.9998703002929688
8160,5,5,0.9961779117584229
8161,2,2,0.9999940395355225
8162,3,3,1.0
8163,0,0,0.9999829530715942
8164,1,1,0.9990800619125366
8165,2,2,0.99623703956604
8166,1,1,0.9998692274093628
8167,3,3,1.0
8168,2,2,0.9997877478599548
8169,6,6,0.9999903440475464
8170,5,5,0.9999256134033203
8171,3,3,0.9997162222862244
8172,0,0,0.9999942779541016
8173,7,7,0.9997990727424622
8174,2,2,0.9999083280563354
8175,7,7,0.9999769926071167
8176,4,4,1.0
8177,6,6,0.999962329864502
8178,4,4,0.9999821186065674
8179,0,0,0.9999997615814209
8180,5,5,0.9999923706054688
8181,9,9,0.9996711015701294
8182,9,9,0.9989253878593445
8183,8,8,0.9959166646003723
8184,9,9,0.9998052716255188
8185,5,5,0.9999004602432251
8186,3,3,0.9999998807907104
8187,1,1,0.9997544884681702
8188,7,7,0.9979860782623291
8189,4,4,0.9999998807907104
8190,7,7,0.9999736547470093
8191,6,6,0.9990369081497192
8192,5,5,0.9999933242797852
8193,4,4,0.9995074272155762
8194,0,0,0.999535083770752
8195,0,0,0.9999970197677612
8196,6,6,0.9990333318710327
8197,6,6,0.9996151924133301
8198,2,2,0.9897140264511108
8199,0,0,0.9999836683273315
8200,6,6,0.9999802112579346
8201,3,3,0.9999963045120239
8202,7,7,0.9984610080718994
8203,7,7,0.9991744160652161
8204,4,4,0.9996849298477173
8205,4,4,0.9987033605575562
8206,3,3,1.0
8207,9,9,0.9999737739562988
8208,2,2,0.9998677968978882
8209,8,8,0.9999855756759644
8210,9,9,0.9999642372131348
8211,6,6,0.9999947547912598
8212,0,0,0.9993202686309814
8213,9,9,0.9998225569725037
8214,5,5,0.9999985694885254
8215,3,3,0.9999994039535522
8216,8,8,0.9999955892562866
8217,8,8,0.9989017248153687
8218,7,7,0.9998928308486938
8219,1,1,0.9999922513961792
8220,4,4,0.9999996423721313
8221,0,0,0.9999940395355225
8222,4,4,0.9999996423721313
8223,8,8,0.9999996423721313
8224,5,5,0.9999994039535522
8225,2,2,0.9999803304672241
8226,3,3,0.9999972581863403
8227,9,9,0.9999686479568481
8228,0,0,0.9917674660682678
8229,1,1,0.999516487121582
8230,9,9,0.9998284578323364
8231,1,1,0.9998016953468323
8232,5,5,0.9999591112136841
8233,1,1,0.9998639822006226
8234,7,7,0.9999170303344727
8235,4,4,0.9999842643737793
8236,8,8,0.9996827840805054
8237,6,6,0.9999780654907227
8238,2,2,0.9995993971824646
8239,1,1,0.9999651908874512
8240,6,6,0.9998773336410522
8241,8,8,0.9998500347137451
8242,8,8,0.9999802112579346
8243,0,0,0.9909160733222961
8244,1,1,0.9987642765045166
8245,2,2,0.9985705614089966
8246,3,3,0.677009642124176
8247,4,4,0.9998611211776733
8248,7,7,0.9999511241912842
8249,8,8,0.9999980926513672
8250,9,9,0.999943733215332
8251,0,0,0.999819815158844
8252,1,1,0.999826967716217
8253,2,2,0.9981552958488464
8254,3,3,0.9997267127037048
8255,4,4,0.983656644821167
8256,6,6,0.9996918439865112
8257,7,7,0.9990335702896118
8258,8,8,0.9984618425369263
8259,9,9,0.9972655773162842
8260,0,0,0.9989853501319885
8261,1,1,0.9999692440032959
8262,2,2,0.9981114864349365
8263,3,3,0.999955415725708
8264,4,4,0.9999561309814453
8265,7,7,0.9992499947547913
8266,8,8,0.9999998807907104
8267,9,9,0.9997379183769226
8268,1,1,0.9985806941986084
8269,4,4,0.9999655485153198
8270,5,5,0.9992493987083435
8271,3,3,0.9999728202819824
8272,3,3,0.9997174143791199
8273,0,9,0.6644834876060486
8274,9,9,0.9999804496765137
8275,5,5,0.9971693158149719
8276,4,4,0.9999200105667114
8277,3,3,0.9941577911376953
8278,0,0,0.9348030090332031
8279,8,8,0.9925803542137146
8280,4,4,0.9999874830245972
8281,6,6,0.9997156262397766
8282,7,7,0.9985670447349548
8283,0,0,0.9993378520011902
8284,7,7,0.9999946355819702
8285,7,7,0.9999622106552124
8286,1,1,0.9998766183853149
8287,6,6,0.9901180863380432
8288,9,9,0.9990556836128235
8289,1,1,0.9999432563781738
8290,3,3,0.9918810725212097
8291,6,6,0.9992660880088806
8292,2,2,0.9993765950202942
8293,3,3,0.9995598196983337
8294,8,8,0.9999301433563232
8295,2,2,0.9998741149902344
8296,3,3,0.9968054294586182
8297,8,8,0.999919056892395
8298,9,9,0.9995582699775696
8299,5,5,0.9231331944465637
8300,8,8,0.9999996423721313
8301,8,8,0.9999796152114868
8302,7,7,0.9999547004699707
8303,1,1,0.9998158812522888
8304,7,7,0.9993898868560791
8305,1,1,0.9999045133590698
8306,1,1,0.9999116659164429
8307,0,0,0.9999886751174927
8308,3,3,0.999810516834259
8309,4,4,0.9998886585235596
8310,2,2,0.9999727010726929
8311,6,6,0.6022797226905823
8312,4,4,0.9999715089797974
8313,7,7,0.9998059868812561
8314,4,4,0.9999814033508301
8315,2,2,0.9994219541549683
8316,7,7,0.7001471519470215
8317,4,4,0.9887118339538574
8318,2,2,0.9993578791618347
8319,9,9,0.9998207688331604
8320,2,2,0.9995256662368774
8321,7,7,0.9999498128890991
8322,9,9,0.9933037161827087
8323,2,2,0.999853253364563
8324,1,1,0.9989306330680847
8325,0,0,0.8903073668479919
8326,6,6,0.9156193733215332
8327,5,5,0.9992151260375977
8328,3,3,0.9999998807907104
8329,4,4,0.9999790191650391
8330,8,8,0.9998435974121094
8331,5,5,0.9999903440475464
8332,9,9,0.9985677003860474
8333,6,6,0.9998573064804077
8334,9,9,0.9997153878211975
8335,0,0,0.9998040795326233
8336,6,6,0.9999454021453857
8337,3,3,0.9999806880950928
8338,0,0,0.9999983310699463
8339,8,8,0.9927049279212952
8340,1,1,0.9999833106994629
8341,6,6,0.9999949932098389
8342,0,0,0.9999163150787354
8343,0,0,0.999975323677063
8344,1,1,0.9998168349266052
8345,2,2,0.9999973773956299
8346,3,3,0.9999990463256836
8347,4,4,0.9996399879455566
8348,5,5,0.9999978542327881
8349,6,6,0.9993732571601868
8350,7,7,0.9997805953025818
8351,0,0,0.999642014503479
8352,1,1,0.9996930360794067
8353,2,2,0.9946416616439819
8354,3,3,0.9997004270553589
8355,4,4,0.9999954700469971
8356,7,7,0.9998937845230103
8357,8,8,0.9998400211334229
8358,9,9,0.9969797134399414
8359,0,0,0.9998935461044312
8360,1,1,0.99996018409729
8361,2,2,0.999437153339386
8362,3,3,0.9998078942298889
8363,4,4,0.9995916485786438
8364,7,7,0.9999957084655762
8365,2,2,1.0
8366,5,5,0.9999969005584717
8367,1,1,0.9996026158332825
8368,6,6,0.9999680519104004
8369,4,4,0.9999276399612427
8370,3,3,0.9999959468841553
8371,9,9,0.9999732971191406
8372,9,9,0.9995847344398499
8373,0,0,0.9997149109840393
8374,9,9,0.9853890538215637
8375,7,7,0.9891499876976013
8376,1,1,0.9994787573814392
8377,6,6,0.9992890357971191
8378,4,4,0.99980229139328
8379,3,3,0.9997426867485046
8380,6,6,0.999997615814209
8381,2,2,0.9998272061347961
8382,0,0,0.9785782098770142
8383,9,9,0.9993102550506592
8384,8,8,0.9999986886978149
8385,6,6,0.9999868869781494
8386,5,5,0.999994158744812
8387,7,7,0.9978207349777222
8388,0,0,0.9983561635017395
8389,0,0,0.9987508058547974
8390,1,1,0.9998855590820312
8391,7,7,0.9759844541549683
8392,4,4,0.9999985694885254
8393,3,3,0.9999967813491821
8394,2,2,0.9999871253967285
8395,4,4,0.9999983310699463
8396,1,1,0.999419093132019
8397,3,3,0.9869533181190491
8398,7,7,0.999806821346283
8399,6,6,0.9999977350234985
8400,4,4,0.9999911785125732
8401,7,7,0.9999904632568359
8402,7,7,0.9997836947441101
8403,7,7,0.9998050332069397
8404,9,9,0.9999637603759766
8405,8,8,0.9978206157684326
8406,4,9,0.5548903942108154
8407,3,3,0.9999773502349854
8408,8,8,0.47420307993888855
8409,2,2,0.9999911785125732
8410,8,8,0.9781212210655212
8411,3,3,0.9999985694885254
8412,5,5,0.9999861717224121
8413,8,8,0.999981164932251
8414,0,0,0.9999949932098389
8415,5,5,0.999993085861206
8416,4,4,0.9963687658309937
8417,7,7,0.9998689889907837
8418,1,1,0.9999489784240723
8419,3,3,0.999052107334137
8420,1,1,0.9999724626541138
8421,7,7,0.9999971389770508
8422,9,9,0.9997631907463074
8423,6,6,0.9999490976333618
8424,2,2,1.0
8425,0,0,0.9999903440475464
8426,9,9,0.9983863830566406
8427,1,1,0.9999895095825195
8428,7,7,0.9998435974121094
8429,3,3,0.9994935989379883
8430,3,3,0.9999186992645264
8431,9,9,0.9995265007019043
8432,1,1,0.999994158744812
8433,6,6,0.9999867677688599
8434,4,4,0.9999895095825195
8435,3,3,0.9997527003288269
8436,9,9,0.999980092048645
8437,8,8,0.9999957084655762
8438,2,2,0.9999994039535522
8439,1,1,0.9999245405197144
8440,8,8,0.9999866485595703
8441,6,6,0.9999674558639526
8442,4,4,0.9966861605644226
8443,1,1,0.9998946189880371
8444,5,5,0.9999195337295532
8445,5,5,0.9999985694885254
8446,6,6,0.9999958276748657
8447,5,5,1.0
8448,0,0,0.9999998807907104
8449,1,1,0.9999635219573975
8450,2,2,0.9999997615814209
8451,3,3,0.9999995231628418
8452,4,4,0.9997749924659729
8453,5,5,0.9921715259552002
8454,6,6,0.9999997615814209
8455,7,7,0.9999983310699463
8456,8,8,0.9877376556396484
8457,9,9,0.9999818801879883
8458,0,0,0.9999996423721313
8459,1,1,0.9993095397949219
8460,2,2,1.0
8461,3,3,0.9999998807907104
8462,4,4,0.9999964237213135
8463,5,5,0.9998685121536255
8464,6,6,0.9999879598617554
8465,7,7,0.9996776580810547
