sample_id,true_label,predicted_label,confidence
7369,8,8,0.9938632249832153
7370,8,8,0.8219022154808044
7371,8,8,0.9994500279426575
7372,5,5,0.748692512512207
7373,1,1,0.9928625226020813
7374,3,3,0.9981092214584351
7375,7,7,0.9818810224533081
7376,4,4,0.9837035536766052
7377,9,9,0.9390340447425842
7378,8,8,0.9859241247177124
7379,8,8,0.98489910364151
7380,9,9,0.9599581956863403
7381,0,0,0.9628078937530518
7382,9,9,0.9645686745643616
7383,8,8,0.9901020526885986
7384,9,9,0.8404038548469543
7385,0,0,0.9991719722747803
7386,2,2,0.9998094439506531
7387,6,6,0.9966292977333069
7388,5,5,0.9860251545906067
7389,6,6,0.9741413593292236
7390,7,7,0.936446487903595
7391,4,4,0.7821577191352844
7392,7,7,0.9253271818161011
7393,5,5,0.9788651466369629
7394,4,8,0.38284391164779663
7395,1,1,0.9676761031150818
7396,3,3,0.9971956014633179
7397,5,5,0.9805964231491089
7398,3,3,0.9879163503646851
7399,1,1,0.9815443754196167
7400,2,2,0.9528567790985107
7401,3,3,0.9890429377555847
7402,4,4,0.7634658217430115
7403,5,5,0.7546254992485046
7404,6,6,0.7636226415634155
7405,1,1,0.9969629645347595
7406,2,2,0.9831183552742004
7407,3,3,0.994201123714447
7408,4,4,0.9425973892211914
7409,6,6,0.999504804611206
7410,0,0,0.8714301586151123
7411,1,1,0.9909013509750366
7412,2,2,0.9394744634628296
7413,4,4,0.9625295996665955
7414,5,5,0.9707678556442261
7415,6,6,0.9981491565704346
7416,7,7,0.9760103821754456
7417,8,8,0.9174144864082336
7418,1,1,0.9757004380226135
7419,7,7,0.8348056674003601
7420,2,2,0.9322502613067627
7421,4,4,0.9824584126472473
7422,1,1,0.9768059253692627
7423,4,4,0.8532057404518127
7424,1,1,0.9677753448486328
7425,4,4,0.8641763925552368
7426,9,9,0.6066470146179199
7427,6,6,0.9890332221984863
7428,8,8,0.9662460684776306
7429,4,4,0.89528888463974
7430,5,5,0.8162544965744019
7431,3,3,0.9938805103302002
7432,7,2,0.6513617038726807
7433,8,8,0.5336853265762329
7434,4,8,0.7415586113929749
7435,3,3,0.9938587546348572
7436,3,3,0.6049845814704895
7437,5,5,0.9180155992507935
7438,6,6,0.9648614525794983
7439,7,7,0.9808961153030396
7440,0,0,0.9592807292938232
7441,6,6,0.9192478060722351
7442,1,1,0.9800040125846863
7443,6,6,0.8351231217384338
7444,8,8,0.675856351852417
7445,7,7,0.9074621200561523
7446,0,0,0.8821378946304321
7447,1,1,0.7879334092140198
7448,5,5,0.664749264717102
7449,0,0,0.9516997337341309
7450,8,8,0.980850338935852
7451,5,6,0.5032482147216797
7452,0,0,0.9879730939865112
7453,1,1,0.9630911946296692
7454,5,5,0.6020375490188599
7455,8,8,0.9241398572921753
7456,4,4,0.9603670239448547
7457,2,2,0.9725649356842041
7458,3,3,0.995788037776947
7459,9,5,0.5916168689727783
7460,7,7,0.974992036819458
7461,6,6,0.9803907871246338
7462,9,9,0.9459203481674194
7463,1,1,0.9842157959938049
7464,9,9,0.9709808230400085
7465,0,0,0.8304405212402344
7466,6,6,0.9980283379554749
7467,7,7,0.9925671815872192
7468,1,1,0.9664753675460815
7469,2,2,0.9868306517601013
7470,3,3,0.9995988011360168
7471,9,9,0.9678009152412415
7472,2,2,0.5979329943656921
7473,4,8,0.48326435685157776
7474,5,5,0.9817968606948853
7475,5,5,0.9675329327583313
7476,3,3,0.8108810186386108
7477,7,7,0.9917277097702026
7478,5,5,0.9526006579399109
7479,3,3,0.994885265827179
7480,1,1,0.9914498925209045
7481,8,8,0.7303019165992737
7482,2,2,0.9866256713867188
7483,2,2,0.9593206644058228
7484,3,3,0.9828017354011536
7485,0,0,0.9957861304283142
7486,2,2,0.9828757047653198
7487,9,9,0.6670870780944824
7488,4,4,0.9937750101089478
7489,9,9,0.9683239459991455
7490,7,7,0.9091157913208008
7491,0,0,0.8253442049026489
7492,2,7,0.3682643175125122
7493,7,7,0.9342405200004578
7494,4,4,0.5426032543182373
7495,9,9,0.7212193608283997
7496,9,9,0.9582586884498596
7497,2,2,0.999742329120636
7498,5,3,0.8970539569854736
7499,9,9,0.8474034070968628
7500,8,8,0.9592825174331665
7501,3,3,0.9957398176193237
7502,8,8,0.9331701397895813
7503,6,6,0.9244277477264404
7504,7,7,0.9475435614585876
7505,0,0,0.8307548761367798
7506,0,0,0.9998900890350342
7507,1,1,0.9919853210449219
7508,2,2,0.9979674220085144
7509,3,3,0.9980217218399048
7510,4,4,0.9962254762649536
7511,5,5,0.427484929561615
7512,6,6,0.9984059929847717
7513,7,7,0.980472981929779
7514,8,8,0.8224812746047974
7515,9,9,0.978446900844574
7516,0,0,0.9977165460586548
7517,1,1,0.9928830862045288
7518,2,2,0.9436110854148865
7519,3,3,0.9927547574043274
7520,4,4,0.9990538954734802
7521,5,5,0.8487134575843811
7522,6,6,0.9840096235275269
7523,7,7,0.984036386013031
7524,8,8,0.8830940127372742
7525,9,9,0.791633129119873
7526,0,0,0.9968568086624146
7527,1,1,0.9769748449325562
7528,2,2,0.9852191209793091
7529,3,3,0.9875373244285583
7530,4,4,0.9892656803131104
7531,5,5,0.8804696798324585
7532,6,6,0.9964871406555176
7533,7,7,0.9937680959701538
7534,8,8,0.9747101664543152
7535,9,9,0.9347241520881653
7536,0,0,0.9965648055076599
7537,0,0,0.9994382262229919
7538,7,7,0.9884617328643799
7539,2,8,0.5064623951911926
7540,6,6,0.9984666109085083
7541,5,5,0.49834007024765015
7542,5,8,0.3151407837867737
7543,3,3,0.9933069348335266
7544,7,7,0.9971119165420532
7545,8,9,0.5688216686248779
7546,6,6,0.9947080612182617
7547,6,6,0.9976494908332825
7548,6,6,0.9624893665313721
7549,6,6,0.9817202091217041
7550,4,4,0.9997113347053528
7551,3,3,0.9871290922164917
7552,8,8,0.6940748691558838
7553,8,8,0.8545753955841064
7554,3,3,0.999398946762085
7555,0,0,0.9964008331298828
7556,1,1,0.9845312833786011
7557,9,9,0.9837750792503357
7558,0,0,0.9523522257804871
7559,5,5,0.9153931736946106
7560,4,4,0.9970589876174927
7561,1,1,0.9762750267982483
7562,9,9,0.9546553492546082
7563,1,1,0.981829047203064
7564,2,2,0.9963545799255371
7565,7,7,0.7219642996788025
7566,0,0,0.9991940855979919
7567,1,1,0.9261388182640076
7568,3,3,0.9897504448890686
7569,8,8,0.9301071166992188
7570,2,2,0.9882474541664124
7571,9,9,0.9412462711334229
7572,2,2,0.9931663870811462
7573,7,7,0.9967148303985596
7574,4,4,0.8443523645401001
7575,2,2,0.9920856356620789
7576,6,6,0.9987730383872986
7577,5,5,0.9643222093582153
7578,5,5,0.9679108262062073
7579,9,9,0.7518146634101868
7580,9,9,0.6832106709480286
7581,1,1,0.9859793782234192
7582,1,1,0.9574843049049377
7583,5,5,0.8711555600166321
7584,7,7,0.8855554461479187
7585,6,6,0.9974752068519592
7586,8,8,0.9618254899978638
7587,2,2,0.9028492569923401
7588,9,9,0.8740675449371338
7589,4,4,0.9976407289505005
7590,3,3,0.9984075427055359
7591,1,1,0.9844045042991638
7592,9,9,0.958972692489624
7593,0,0,0.9941007494926453
7594,9,9,0.8866885900497437
7595,3,3,0.8083382844924927
7596,6,6,0.9949721097946167
7597,8,8,0.763261079788208
7598,7,7,0.9931720495223999
7599,0,0,0.9959548711776733
7600,1,1,0.9864041805267334
7601,0,0,0.996905505657196
7602,5,5,0.9955750703811646
7603,8,8,0.5585764050483704
7604,2,2,0.9826580882072449
7605,7,7,0.9965336322784424
7606,7,7,0.9767910242080688
7607,0,0,0.9968233108520508
7608,1,1,0.9781650900840759
7609,2,2,0.993782103061676
7610,3,3,0.7812636494636536
7611,4,4,0.9960960745811462
7612,5,5,0.9102160930633545
7613,6,6,0.996098518371582
7614,7,7,0.9988577365875244
7615,8,8,0.9766973257064819
7616,9,9,0.9552243947982788
7617,0,0,0.9983358979225159
7618,1,1,0.996260404586792
7619,2,2,0.7468961477279663
7620,3,3,0.7423046827316284
7621,4,4,0.9901949763298035
7622,5,5,0.9514204859733582
7623,8,8,0.8967763185501099
7624,9,9,0.9826777577400208
7625,0,0,0.9991492033004761
7626,1,1,0.9975634813308716
7627,2,2,0.9957157969474792
7628,3,3,0.9826400876045227
7629,4,4,0.9890832304954529
7630,5,5,0.9574308395385742
7631,6,6,0.9763408303260803
7632,7,7,0.9976373910903931
7633,8,8,0.9693356156349182
7634,9,9,0.8129405975341797
7635,2,2,0.8004048466682434
7636,1,1,0.9889709949493408
7637,2,3,0.6532966494560242
7638,1,1,0.9927636981010437
7639,3,3,0.9459195137023926
7640,9,9,0.9681063890457153
7641,9,9,0.44215962290763855
7642,8,8,0.9006028175354004
7643,5,5,0.5814325213432312
7644,3,3,0.9706294536590576
7645,7,7,0.9979215264320374
7646,0,0,0.9975448250770569
7647,7,7,0.9991574287414551
7648,7,7,0.9932450652122498
7649,5,5,0.9065961241722107
7650,7,7,0.9927613735198975
7651,9,9,0.5273953080177307
7652,9,9,0.9464325308799744
7653,4,4,0.8978620171546936
7654,7,7,0.9890978336334229
7655,0,0,0.99996018409729
7656,3,3,0.8650742173194885
7657,4,4,0.9933714866638184
7658,1,1,0.9962965846061707
7659,5,5,0.8406575918197632
7660,8,8,0.9643903970718384
7661,1,1,0.9835821390151978
7662,4,4,0.9831876158714294
7663,8,8,0.9885342717170715
7664,4,4,0.9699641466140747
7665,1,1,0.9876065850257874
7666,8,8,0.9972679615020752
7667,6,6,0.9989011287689209
7668,6,6,0.758150041103363
7669,4,4,0.9904670119285583
7670,6,6,0.9914126396179199
7671,0,0,0.8312394022941589
7672,5,5,0.542603611946106
7673,5,5,0.6330253481864929
7674,3,3,0.9756077527999878
7675,3,3,0.9361957907676697
7676,5,5,0.8650097846984863
7677,7,7,0.9876513481140137
7678,2,2,0.6490605473518372
7679,5,5,0.9094720482826233
7680,9,9,0.8846880793571472
7681,6,6,0.9952318072319031
7682,9,9,0.9135012626647949
7683,2,2,0.9832448959350586
7684,6,6,0.9896677732467651
7685,2,2,0.9902380108833313
7686,1,1,0.993051290512085
7687,2,2,0.9938424825668335
7688,0,0,0.9986635446548462
7689,8,8,0.604155421257019
7690,3,3,0.9160913228988647
7691,8,3,0.43175214529037476
7692,3,3,0.5442095994949341
7693,0,0,0.9993268251419067
7694,8,8,0.9307005405426025
7695,7,7,0.996278703212738
7696,4,4,0.9830752015113831
7697,9,9,0.6830641627311707
7698,5,5,0.9041659235954285
7699,0,0,0.9978482723236084
7700,9,9,0.9034923911094666
7701,7,7,0.9889471530914307
7702,0,0,0.9966965913772583
7703,0,0,0.9975124597549438
7704,4,4,0.9599263072013855
7705,6,6,0.9990377426147461
7706,0,0,0.99543696641922
7707,9,9,0.9029048085212708
7708,1,1,0.9677368402481079
7709,6,6,0.9915058016777039
7710,2,2,0.9862589836120605
7711,7,7,0.9524471759796143
7712,6,6,0.8693001866340637
7713,8,8,0.6455371975898743
7714,3,3,0.8473656177520752
7715,5,5,0.9641539454460144
7716,2,2,0.9308252334594727
7717,1,1,0.9923891425132751
7718,8,8,0.8849780559539795
7719,3,3,0.9826897382736206
7720,8,8,0.6400415301322937
7721,6,6,0.9942481517791748
7722,1,1,0.986849308013916
7723,0,0,0.9992414712905884
7724,2,2,0.5384916067123413
7725,1,1,0.9965054988861084
7726,4,4,0.9729946255683899
7727,0,0,0.9999246597290039
7728,1,1,0.7843363285064697
7729,2,2,0.9991689920425415
7730,3,3,0.9645986557006836
7731,4,4,0.9349789619445801
7732,5,5,0.9718319773674011
7733,6,6,0.9989563226699829
7734,7,7,0.999021053314209
7735,8,8,0.9555466175079346
7736,9,9,0.5180007815361023
7737,0,0,0.9999960660934448
7738,1,1,0.7551278471946716
7739,2,2,0.9999946355819702
7740,3,3,0.9999778270721436
7741,4,4,0.9413396716117859
7742,5,5,0.9885708689689636
7743,6,6,0.9989456534385681
7744,7,7,0.999370276927948
7745,8,8,0.9984000325202942
7746,9,9,0.9312049746513367
7747,0,0,0.9999779462814331
7748,1,1,0.9756184220314026
7749,2,2,0.9999061822891235
7750,3,3,0.9995527863502502
7751,4,4,0.9941835999488831
7752,5,5,0.9853846430778503
7753,6,6,0.999900221824646
7754,7,7,0.9428406357765198
7755,8,8,0.9888014793395996
7756,9,9,0.6962525844573975
7757,7,7,0.9568203687667847
7758,6,6,0.9989848732948303
7759,4,4,0.9956433773040771
7760,7,7,0.9957275390625
7761,6,6,0.9998724460601807
7762,2,2,0.9998968839645386
7763,3,3,0.9997057318687439
7764,4,4,0.8996493816375732
7765,8,8,0.9959511756896973
7766,7,7,0.9986826777458191
7767,8,8,0.9895374774932861
7768,6,6,0.9972811937332153
7769,9,9,0.9833443760871887
7770,8,8,0.9722785949707031
7771,3,3,0.989205002784729
7772,2,2,0.9998204112052917
7773,2,2,0.9998941421508789
7774,8,8,0.9917022585868835
7775,4,4,0.9993441700935364
7776,8,8,0.9914702773094177
7777,5,5,0.8838890194892883
7778,6,6,0.9994916915893555
7779,5,5,0.7050234079360962
7780,0,0,0.999997615814209
7781,2,2,0.9999788999557495
7782,0,0,0.9999910593032837
7783,1,1,0.9344444870948792
7784,1,1,0.9555329084396362
7785,2,2,0.9999980926513672
7786,9,9,0.7704343795776367
7787,6,6,0.9996404647827148
7788,8,8,0.9434993267059326
7789,2,2,0.999969482421875
7790,1,1,0.9437607526779175
7791,0,0,0.9999500513076782
7792,6,6,0.9996446371078491
7793,5,5,0.9931144118309021
7794,2,2,0.9933886528015137
7795,9,9,0.9425604343414307
7796,7,7,0.991417646408081
7797,5,2,0.6369715332984924
7798,3,3,0.9891077280044556
7799,9,9,0.9551085829734802
7800,3,2,0.7999952435493469
7801,7,7,0.987633466720581
7802,1,1,0.8984731435775757
7803,8,8,0.9876132011413574
7804,3,3,0.9967441558837891
7805,8,8,0.9894494414329529
7806,1,1,0.9405779242515564
7807,9,9,0.9835559725761414
7808,5,5,0.643559455871582
7809,5,5,0.7531940340995789
7810,0,0,0.9999854564666748
7811,1,1,0.71251380443573
7812,1,8,0.5173774361610413
7813,9,9,0.8903806209564209
7814,8,8,0.9996097683906555
7815,2,2,0.9999986886978149
7816,6,6,0.9997311234474182
7817,0,0,0.999991774559021
7818,4,4,0.9952256679534912
7819,5,5,0.9197087287902832
7820,0,0,0.9999098777770996
7821,3,2,0.9540553689002991
7822,1,1,0.6153926849365234
7823,8,8,0.6874376535415649
7824,6,6,0.9980775117874146
7825,7,7,0.9996185302734375
7826,5,8,0.6280602216720581
7827,9,9,0.9618353843688965
7828,9,9,0.938165545463562
7829,3,3,0.9832862615585327
7830,0,0,0.9999457597732544
7831,3,3,0.9968708157539368
7832,1,1,0.9863590598106384
7833,4,4,0.9976338148117065
7834,4,4,0.9558215141296387
7835,0,0,0.9999922513961792
7836,4,4,0.9986621141433716
7837,9,9,0.8322557806968689
7838,0,0,0.9999942779541016
7839,1,8,0.522566556930542
7840,2,2,0.9998573064804077
7841,3,3,0.9973753690719604
7842,5,8,0.9568445086479187
7843,6,6,0.9999433755874634
7844,7,7,0.9879006147384644
7845,8,8,0.9999110698699951
7846,0,0,0.9998268485069275
7847,1,8,0.6621524691581726
7848,2,2,0.9978877902030945
7849,3,9,0.5977570414543152
7850,5,8,0.9139025211334229
7851,6,6,0.4605124890804291
7852,7,7,0.9988491535186768
7853,8,8,0.9995180368423462
7854,9,9,0.9252551198005676
7855,0,0,0.999756395816803
7856,1,8,0.6460474729537964
7857,2,9,0.8989927172660828
7858,3,2,0.9189051389694214
7859,5,8,0.6313590407371521
7860,6,6,0.6844386458396912
7861,7,7,0.9965271353721619
7862,8,8,0.9964759945869446
7863,9,9,0.9422014355659485
7864,9,9,0.9746753573417664
7865,7,7,0.978884220123291
7866,0,0,0.9999898672103882
7867,9,9,0.9920950531959534
7868,0,0,0.9996626377105713
7869,1,1,0.8921650052070618
7870,5,4,0.5150367021560669
7871,8,8,0.9974246025085449
7872,8,8,0.9990938901901245
7873,0,0,0.9999959468841553
7874,9,9,0.9730908870697021
7875,3,3,0.9647896885871887
7876,2,2,0.6104696989059448
7877,7,7,0.9832459688186646
7878,8,8,0.9996453523635864
7879,4,4,0.99997878074646
7880,6,6,0.999030351638794
7881,1,1,0.994885265827179
7882,0,0,0.9997501969337463
7883,4,4,0.9991468191146851
7884,9,9,0.9943097829818726
7885,4,4,0.9997326731681824
7886,2,9,0.6380780339241028
7887,0,0,0.9999819993972778
7888,5,4,0.7859499454498291
7889,0,0,0.9999855756759644
7890,1,1,0.9658463001251221
7891,6,6,0.9983447790145874
7892,9,9,0.9827612042427063
7893,3,3,0.9986315369606018
7894,2,2,0.9951627254486084
7895,9,9,0.9932065010070801
7896,1,1,0.7209633588790894
7897,6,6,0.9898841381072998
7898,0,0,0.999957799911499
7899,1,8,0.8463202714920044
7900,1,8,0.5824657082557678
7901,8,8,0.999735414981842
7902,7,7,0.9175578355789185
7903,7,7,0.9855519533157349
7904,6,6,0.9997984766960144
7905,3,2,0.7639389634132385
7906,6,6,0.9966089725494385
7907,0,0,0.9999876022338867
7908,7,7,0.9876189231872559
7909,2,2,0.9988873600959778
7910,4,4,0.9996336698532104
7911,1,1,0.7285122275352478
7912,7,7,0.9866839051246643
7913,0,0,0.9999109506607056
7914,6,6,0.9948840737342834
7915,7,7,0.9682613611221313
7916,1,1,0.5380294322967529
7917,2,4,0.4914533793926239
7918,5,8,0.8713151216506958
7919,8,8,0.9998880624771118
7920,1,8,0.4935460686683655
7921,8,8,0.4835342764854431
7922,2,2,0.9988054037094116
7923,8,8,0.9957653284072876
7924,7,7,0.9975271821022034
7925,6,6,0.9913333058357239
7926,8,8,0.999733030796051
7927,7,7,0.972636878490448
7928,1,8,0.8790895342826843
7929,6,6,0.9850980043411255
7930,2,2,0.9990991353988647
7931,9,9,0.9894987344741821
7932,3,3,0.9993759989738464
7933,0,0,0.9990886449813843
7934,1,1,0.7647675275802612
7935,2,2,0.9999886751174927
7936,3,3,0.9969164133071899
7937,4,4,0.9995923638343811
7938,5,5,0.995978832244873
7939,6,6,0.9896709322929382
7940,7,7,0.9999299049377441
7941,8,8,0.999129593372345
7942,9,9,0.961841881275177
7943,0,0,0.9992490410804749
7944,1,1,0.9694129228591919
7945,2,6,0.7008469700813293
7946,3,3,0.8703027367591858
7947,4,4,0.997715950012207
7948,5,5,0.9476625919342041
7949,6,6,0.9966521859169006
7950,7,7,0.9998725652694702
7951,8,8,0.82837975025177
7952,9,9,0.8828866481781006
7953,0,0,0.9995631575584412
7954,1,1,0.9014319181442261
7955,2,2,0.993120551109314
7956,3,3,0.9997096657752991
7957,4,4,0.9862135052680969
7958,5,5,0.9876911640167236
7959,6,6,0.9997552037239075
7960,7,7,0.9995571970939636
7961,8,8,0.9961581826210022
7962,9,9,0.9779832363128662
7963,8,8,0.9936805963516235
7964,9,9,0.861396849155426
7965,5,5,0.9978773593902588
7966,7,7,0.9960719347000122
7967,0,0,0.9999957084655762
7968,3,3,0.999542236328125
7969,1,1,0.9926579594612122
7970,6,6,0.9991803765296936
7971,8,8,0.915542721748352
7972,4,4,0.9962150454521179
7973,1,1,0.9764333367347717
7974,5,5,0.9968358874320984
7975,6,6,0.9982591271400452
7976,4,4,0.9997981190681458
7977,2,2,0.9999980926513672
7978,7,7,0.9992648959159851
7979,8,8,0.998900294303894
7980,1,1,0.9881977438926697
7981,3,3,0.9997468590736389
7982,4,4,0.9802732467651367
7983,3,3,0.9982012510299683
7984,4,4,0.9927472472190857
7985,7,7,0.9944907426834106
7986,2,2,0.9952051639556885
7987,0,0,0.999984622001648
7988,5,5,0.9977918863296509
7989,0,0,0.9998519420623779
7990,1,8,0.6271533966064453
7991,9,9,0.9000027775764465
7992,2,2,0.9999809265136719
7993,3,3,0.9996132254600525
7994,2,2,0.9997590184211731
7995,3,3,0.9995653033256531
7996,5,5,0.9947032332420349
7997,5,5,0.9929993152618408
7998,7,7,0.9998664855957031
7999,8,8,0.7408735156059265
8000,4,4,0.9999351501464844
8001,9,9,0.9906405210494995
8002,9,9,0.9176493287086487
8003,7,7,0.7161232233047485
8004,1,1,0.7683939933776855
8005,1,1,0.9800896644592285
8006,9,9,0.9742281436920166
8007,0,0,0.9995651841163635
8008,7,7,0.9892755150794983
8009,8,8,0.9991205334663391
8010,3,3,0.7376976609230042
8011,4,4,0.9966230392456055
8012,8,8,0.9983835220336914
8013,6,6,0.9981802701950073
8014,3,3,0.9899352192878723
8015,8,8,0.9996507167816162
8016,0,0,0.9982727766036987
8017,9,9,0.9826950430870056
8018,6,6,0.9979246854782104
8019,2,2,0.9982712268829346
8020,1,8,0.8334969878196716
8021,0,0,0.9999371767044067
8022,1,1,0.8269389867782593
8023,0,0,0.9999902248382568
8024,6,6,0.9955669045448303
8025,2,2,0.9977545142173767
8026,3,3,0.9996919631958008
8027,8,8,0.9992883801460266
8028,9,9,0.9423388242721558
8029,0,0,0.9999655485153198
8030,7,7,0.999580442905426
8031,2,2,0.9999239444732666
8032,3,3,0.9992902278900146
8033,4,4,0.997499406337738
8034,5,5,0.9943175911903381
8035,5,5,0.9900026321411133
8036,2,2,0.9942007064819336
8037,8,8,0.9997076392173767
8038,5,5,0.9986234903335571
8039,4,4,0.9993896484375
8040,6,6,0.9958024621009827
8041,6,6,0.999119222164154
8042,6,6,0.9978583455085754
8043,7,7,0.9825785160064697
8044,9,9,0.5837502479553223
8045,1,1,0.9687503576278687
8046,8,8,0.9644017815589905
8047,2,9,0.7107595801353455
8048,1,1,0.9789109230041504
8049,5,5,0.9960587024688721
8050,3,3,0.9888265132904053
8051,4,4,0.9995517134666443
8052,7,7,0.9996641874313354
8053,9,9,0.9933950304985046
8054,4,4,0.9994935989379883
8055,0,0,0.9999415874481201
8056,0,0,0.9999947547912598
8057,0,0,0.9999589920043945
8058,1,1,0.9543440937995911
8059,2,2,0.674171507358551
8060,3,3,0.9934717416763306
8061,4,9,0.45692145824432373
8062,5,8,0.8105282783508301
8063,6,6,0.9095892906188965
8064,7,7,0.9842356443405151
8065,8,8,0.9891664385795593
8066,9,9,0.7191333174705505
8067,0,0,0.9999963045120239
8068,1,1,0.9246569275856018
8069,2,2,0.8181441426277161
8070,3,3,0.9997734427452087
8071,4,4,0.8109173774719238
8072,5,3,0.8282034993171692
8073,6,6,0.9925963878631592
8074,7,7,0.9968547821044922
8075,8,8,0.9162473082542419
8076,9,9,0.9485863447189331
8077,0,0,0.9997609257698059
8078,1,1,0.9396733641624451
8079,2,2,0.8721079230308533
8080,3,3,0.9975517392158508
8081,4,6,0.8701848387718201
8082,5,5,0.9688118100166321
8083,6,6,0.9977977275848389
8084,9,9,0.9790264368057251
8085,0,0,0.9999809265136719
8086,1,1,0.9659507274627686
8087,3,3,0.9963994026184082
8088,1,1,0.96354740858078
8089,5,5,0.9958879351615906
8090,1,1,0.9536556601524353
8091,2,8,0.7491149306297302
8092,4,4,0.8145902752876282
8093,9,9,0.9217942357063293
8094,2,8,0.7402986884117126
8095,4,8,0.8229442238807678
8096,6,6,0.9942470788955688
8097,8,8,0.987220048904419
8098,0,0,0.9652830362319946
8099,1,1,0.9947007894515991
8100,1,1,0.9713401198387146
8101,9,9,0.9667549133300781
8102,2,2,0.9589482545852661
8103,6,6,0.9821107983589172
8104,6,6,0.9371286630630493
8105,8,8,0.9808098673820496
8106,7,7,0.9431103467941284
8107,4,4,0.8078677654266357
8108,2,2,0.9998331069946289
8109,9,9,0.9450300335884094
8110,7,7,0.9863871335983276
8111,0,0,0.9999929666519165
8112,2,2,0.9981592297554016
8113,1,1,0.9841449856758118
8114,0,0,0.9999423027038574
8115,3,3,0.9115219712257385
8116,6,6,0.9723453521728516
8117,0,0,0.9886590838432312
8118,1,1,0.9867191910743713
8119,2,2,0.9860532879829407
8120,3,3,0.8880684971809387
8121,4,4,0.9996821880340576
8122,5,5,0.9913113117218018
8123,6,6,0.9976951479911804
8124,7,7,0.9869862198829651
8125,8,8,0.9938993453979492
8126,9,9,0.9230768084526062
8127,0,0,0.9997391104698181
8128,1,1,0.9765487909317017
8129,2,2,0.9994699358940125
8130,3,3,0.9974349141120911
8131,4,4,0.9952548742294312
8132,5,5,0.9800876975059509
8133,6,6,0.9991875290870667
8134,7,7,0.997585654258728
8135,8,8,0.9056425094604492
8136,9,9,0.9433275461196899
8137,0,0,0.9991324543952942
8138,1,1,0.9126610159873962
8139,2,2,0.9980311989784241
8140,3,3,0.9999032020568848
8141,4,4,0.9945582151412964
8142,5,5,0.9975467324256897
8143,6,6,0.8771448135375977
8144,7,7,0.924363374710083
8145,8,8,0.9611036777496338
8146,9,9,0.9210594892501831
8147,8,8,0.9712255597114563
8148,6,6,0.9837665557861328
8149,5,5,0.9946541786193848
8150,9,9,0.974452555179596
8151,7,7,0.9599167704582214
8152,0,0,0.99915611743927
8153,2,2,0.999665379524231
8154,3,3,0.9981228709220886
8155,4,4,0.9412093162536621
8156,3,3,0.962821900844574
8157,8,8,0.9433892965316772
8158,5,5,0.9894997477531433
8159,1,1,0.9668177962303162
8160,5,5,0.7521501183509827
8161,2,2,0.9993245601654053
8162,3,3,0.9851989150047302
8163,0,0,0.9919373393058777
8164,1,1,0.8195194005966187
8165,2,2,0.5127032995223999
8166,1,1,0.9484525918960571
8167,3,3,0.9994252920150757
8168,2,2,0.9890490770339966
8169,6,6,0.9978518486022949
8170,5,5,0.9584178924560547
8171,3,3,0.9894724488258362
8172,0,0,0.9925132393836975
8173,7,7,0.995762288570404
8174,2,2,0.9996651411056519
8175,7,7,0.989926815032959
8176,4,4,0.9975607395172119
8177,6,6,0.9987209439277649
8178,4,4,0.9117549657821655
8179,0,0,0.9979543685913086
8180,5,5,0.9988860487937927
8181,9,9,0.5267438292503357
8182,9,9,0.8339793682098389
8183,8,5,0.8627143502235413
8184,9,9,0.9367673993110657
8185,5,5,0.9591876268386841
8186,3,3,0.9991336464881897
8187,1,1,0.896257221698761
8188,7,7,0.9951536655426025
8189,4,4,0.9992038607597351
8190,7,7,0.9933692812919617
8191,6,6,0.9940489530563354
8192,5,5,0.9961007833480835
8193,4,4,0.9986698627471924
8194,0,0,0.9728949666023254
8195,0,0,0.9996805191040039
8196,6,0,0.4389718472957611
8197,6,6,0.9905650615692139
8198,2,2,0.7786504030227661
8199,0,0,0.9950436353683472
8200,6,6,0.9977856874465942
8201,3,3,0.9954842329025269
8202,7,7,0.8622406125068665
8203,7,7,0.9648872017860413
8204,4,4,0.9326707720756531
8205,4,4,0.9761315584182739
8206,3,3,0.999873161315918
8207,9,9,0.9718502163887024
8208,2,2,0.9997848868370056
8209,8,8,0.9863128066062927
8210,9,9,0.9356027841567993
8211,6,6,0.993621289730072
8212,0,0,0.9500489234924316
8213,9,9,0.9775391817092896
8214,5,5,0.9983168840408325
8215,3,3,0.9993880987167358
8216,8,8,0.9096667170524597
8217,8,8,0.9396044611930847
8218,7,7,0.8614171147346497
8219,1,1,0.9826891422271729
8220,4,4,0.9995766282081604
8221,0,0,0.9993521571159363
8222,4,4,0.9955881834030151
8223,8,8,0.9692462086677551
8224,5,5,0.9994795918464661
8225,2,2,0.9986552000045776
8226,3,3,0.9889996647834778
8227,9,9,0.7953096628189087
8228,0,0,0.8986712098121643
8229,1,1,0.8771353960037231
8230,9,9,0.9675044417381287
8231,1,1,0.8317694067955017
8232,5,5,0.9947315454483032
8233,1,1,0.9628090858459473
8234,7,7,0.9678460359573364
8235,4,4,0.9964015483856201
8236,8,8,0.9069374203681946
8237,6,6,0.9997819066047668
8238,2,2,0.9995655417442322
8239,1,1,0.9438837170600891
8240,6,6,0.999568521976471
8241,8,8,0.9953475594520569
8242,8,8,0.9705399870872498
8243,0,0,0.9726189374923706
8244,1,1,0.9125637412071228
8245,2,2,0.8538812398910522
8246,3,8,0.8049527406692505
8247,4,4,0.9951783418655396
